song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
3702,geceler boyu sesine..............,Ogün Şanlısoy,\'\r\n g\r\n\r\nGeceler boyu sesine uyandım\r\n\r\n g\r\n\r\nSen sandım ellere uzandım\r\n\r\n g \r\n\r\nSana değil kendime kızardım bennnnnn\r\n\r\n\r\n\r\n Sen giderken... \r\n\r\n \r\n\r\n g \r\n\r\nAramadım ama elim gitti telefona\r\n\r\n\r\n\r\n g\r\nSoramadım ama kalbim yine yanyana\r\n\r\n\r\n\r\n g\r\n\r\nSaramadım o belinden bir dahaaaaaaaa\r\n\r\n\r\n\r\n\r\n dm\r\n Sen giderken...8 kere vuruoz\r\n\r\n\r\n\r\n g\r\n\r\n Saydım kaç gün oldu\r\n\r\n g\r\n\r\n Saydım kaç gece doldu\r\n\r\n g\r\n\r\n Saydım her gün aynı\r\n\r\n g dm\r\n\r\n Dönnnnnn Dön İstersenn \r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.564513,r n g r n r ngeceler boyu sesine uyandım r n r n g r n r nsen sandım ellere uzandım r n r n g r n r nsana değil kendime kızardım bennnnnn r n r n r n r n sen giderken r n r n r n r n g r n r naramadım ama elim gitti telefona r n r n r n r n g r nsoramadım ama kalbim yine yanyana r n r n r n r n g r n r nsaramadım o belinden bir dahaaaaaaaa r n r n r n r n r n dm r n sen giderken 8 kere vuruoz r n r n r n r n g r n r n saydım kaç gün oldu r n r n g r n r n saydım kaç gece doldu r n r n g r n r n saydım her gün aynı r n r n g dm r n r n dönnnnnn dön i stersenn r n r n r n,"[4894, 3023, 11111, 4360, 650, 3462, 2081, 4381, 691, 337, 1639, 12149, 17667, 187, 500, 12150, 955, 898, 12151, 12152, 353, 447, 4922, 12153, 12154, 17668, 187, 500, 32, 1, 331, 2180, 84, 384, 331, 2180, 138, 1053, 331, 84, 285, 17669, 1423, 17670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2628,okuldan geldim eve,kaan büyükmıhçı,"\'em akorunda yavaşça vur çek vur çek ritmi çalınır. ardından hızlanarak üst \r\ntellere vurulur ve hemen am akorunda normal hızda vur çek vur çek ritmiyle \r\nçalınır sonra şarkı sözleriyle başlar.\r\n\r\nokuldan geldim eve\r\nam / / / /\r\n\r\noturdum evdeki yerime\r\ne/ / / / / /\r\n\r\nbir baktım uyumuşum\r\nam/ / / / /\r\n\r\nödevleri unutmuşum\r\ne/ / / / /\r\n\r\nokulda çok yorulmuşum X\r\nam/ / / / /\r\n\r\nhocalara bozulmuşum\r\ndm/ / / / /\r\n\r\ngönül ister bırak okulu\r\nam/ / / / / /\r\n\r\nardından ne olur ki \r\ne/ / / / /\r\ne akorunda vurçek x5 KISMI 2X\r\n\r\ngönül ister bırak okulu\r\ne/ / / / / /\r\n\r\nsöyleyin ne olur ki\r\nam/ / / / /\r\n\r\nyeni söz bulamadım\r\nam/ / / / /\r\n\r\ntekrarlamak en iyisi\r\ne/ / / / / /\r\n\r\n\r\nYanlış anlamayın \\\'\\\'\\\'\\\'yeni söz bulamadım\\\'\\\'\\\'\\\'kısmı parçanın bir bölümüdür.Şarkı \r\nbitince şarkıyı baştan çalın.\r\n\r\n\r\n Sevgiler,Hayranlarım\r\n KAAN BÜYÜKMIHÇI\'",pop,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.462643,em akorunda yavaşça vur çek vur çek ritmi çalınır ardından hızlanarak üst r ntellere vurulur ve hemen am akorunda normal hızda vur çek vur çek ritmiyle r nçalınır sonra şarkı sözleriyle başlar r n r nokuldan geldim eve r nam r n r noturdum evdeki yerime r ne r n r nbir baktım uyumuşum r nam r n r nödevleri unutmuşum r ne r n r nokulda çok yorulmuşum x r nam r n r nhocalara bozulmuşum r ndm r n r ngönül ister bırak okulu r nam r n r nardından ne olur ki r ne r ne akorunda vurçek x5 kismi 2x r n r ngönül ister bırak okulu r ne r n r nsöyleyin ne olur ki r nam r n r nyeni söz bulamadım r nam r n r ntekrarlamak en iyisi r ne r n r n r nyanlış anlamayın yeni söz bulamadım kısmı parçanın bir bölümüdür şarkı r nbitince şarkıyı baştan çalın r n r n r n sevgiler hayranlarım r n kaan büyükmihçi,"[345, 5308, 6529, 503, 6529, 503, 2932, 7672, 1882, 1, 3909, 9359, 7401, 1407, 345, 14481, 1, 6529, 503, 6529, 503, 14342, 1, 310, 3704, 4194, 1704, 1, 1055, 12617, 31, 14482, 1, 7390, 451, 2338, 14483, 31, 1, 922, 1, 14484, 31, 1, 1, 29, 552, 1890, 276, 14485, 31, 1307, 344, 345, 1, 14486, 552, 1890, 276, 14485, 14487, 344, 31, 454, 1424, 141, 31, 1, 1, 3361, 1, 301, 1424, 141, 3828, 6448, 1, 3704, 13478, 693, 2824, 2902, 7206, 1, 14488, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
3428,gövel ördek,Murat Kekilli,\'Yeşil Başlı Gövel Ördek - Murat Kekilli \r\n\r\nEm\r\nYeşil başlı gövel ördek\r\nG\r\nUçar gider göle karşı\r\nF\r\nEyricesin tel tel etmiş\r\nEm \r\nAçar gider yele karşı\r\n\r\n\r\nEm\r\nTelli turnam sökün gelir\r\nG\r\nİnci mercan yükün gelir\r\nF\r\nElvan elvan kokun gelir\r\nEm \r\nYar oturmuş göle karşı\r\n\r\n\r\nEm\r\nŞaGhinim var bazlarım var\r\nG\r\nTele alışkın sazlarım var\r\nF\r\nYare gizli sözlerim var\r\nEm \r\nDiyemiyom ele karşı\r\n\r\n\r\nEm\r\nTelli turnam sökün gelir\r\nG\r\nİnci mercan yükün gelir\r\nF\r\nElvan elvan kokun gelir\r\nEm \r\nYar oturmuş göle karşı\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.543708,yeşil başlı gövel ördek murat kekilli r n r nem r nyeşil başlı gövel ördek r ng r nuçar gider göle karşı r nf r neyricesin tel tel etmiş r nem r naçar gider yele karşı r n r n r nem r ntelli turnam sökün gelir r ng r ni nci mercan yükün gelir r nf r nelvan elvan kokun gelir r nem r nyar oturmuş göle karşı r n r n r nem r nşaghinim var bazlarım var r ng r ntele alışkın sazlarım var r nf r nyare gizli sözlerim var r nem r ndiyemiyom ele karşı r n r n r nem r ntelli turnam sökün gelir r ng r ni nci mercan yükün gelir r nf r nelvan elvan kokun gelir r nem r nyar oturmuş göle karşı r n,"[1208, 13748, 16941, 2606, 9811, 16878, 340, 2605, 13748, 16941, 2606, 3372, 296, 16942, 1286, 1, 2912, 2912, 4165, 340, 8306, 296, 16943, 1286, 340, 16944, 16945, 16946, 67, 4331, 16947, 10106, 67, 13502, 10128, 10604, 67, 340, 1004, 11248, 16942, 1286, 340, 1, 352, 1, 352, 1, 1, 1, 352, 13065, 2561, 2834, 352, 340, 1, 3851, 1286, 340, 16944, 16945, 16946, 67, 4331, 16947, 10106, 67, 13502, 10128, 10604, 67, 340, 1004, 11248, 16942, 1286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4395,Sürpriz,Teoman,\'\r\nNe guzel surpriz bu boyle hosgeldin\r\n\r\n \r\nBosver cabalama konusmak zorunda degilsin\r\n\r\n \r\nHem hareketlerinden kucucuk mimiklerinden \r\n\r\nE\r\n\r\nKalbini okurum ben\r\n\r\nA \r\n\r\nButun gun yataktaydim yuzumde yastik izi\r\n\r\n \r\n\r\nSeninse gecmisinde binlerce agir yenilgi\r\n\r\n\r\nCok saka yaptiysam aslinda korktugumdan\r\n\r\nE\r\n\r\nBeni zaten tanirsin sen\r\n\r\nBm \r\n\r\nDerler ki bir yerden sonra\r\n\r\nA \r\n\r\nAcimaz daha fazla \r\n\r\nBm \r\n\r\nZaten ask kotu bir saka\r\n\r\nA\r\n\r\nAnlamaya calisma\r\n\r\nBm \r\n\r\nHerguzel sey bitermis\r\n\r\nE/\r\n\r\nAsk nedensiz sevmekmis\r\n\r\nA\r\n\r\nKulagimda gurultuler uyurken televizyon acik kalmis\r\n\r\n \r\n\r\nBir ulkenin bodrum katinda kirli bir savas varmiş\r\n\r\n\r\nMidem bulaniyor galiba dunya tuttu \r\n\r\nE\r\n\r\nBeni hep unuttu\r\n\r\n\r\nBm \r\n\r\nDerler ki bir yerden sonra\r\n\r\nA \r\n\r\nAcimaz daha fazla \r\n\r\nBm \r\n\r\nZaten ask kotu bir saka\r\n\r\nA\r\n\r\nAnlamaya calisma\r\n\r\nBm \r\n\r\nHerguzel sey bitermis\r\n\r\nE/\r\n\r\nAsk nedensiz sevmekmis\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.618595,r nne guzel surpriz bu boyle hosgeldin r n r n r nbosver cabalama konusmak zorunda degilsin r n r n r nhem hareketlerinden kucucuk mimiklerinden r n r ne r n r nkalbini okurum ben r n r na r n r nbutun gun yataktaydim yuzumde yastik izi r n r n r n r nseninse gecmisinde binlerce agir yenilgi r n r n r ncok saka yaptiysam aslinda korktugumdan r n r ne r n r nbeni zaten tanirsin sen r n r nbm r n r nderler ki bir yerden sonra r n r na r n r nacimaz daha fazla r n r nbm r n r nzaten ask kotu bir saka r n r na r n r nanlamaya calisma r n r nbm r n r nherguzel sey bitermis r n r ne r n r nask nedensiz sevmekmis r n r na r n r nkulagimda gurultuler uyurken televizyon acik kalmis r n r n r n r nbir ulkenin bodrum katinda kirli bir savas varmiş r n r n r nmidem bulaniyor galiba dunya tuttu r n r ne r n r nbeni hep unuttu r n r n r nbm r n r nderler ki bir yerden sonra r n r na r n r nacimaz daha fazla r n r nbm r n r nzaten ask kotu bir saka r n r na r n r nanlamaya calisma r n r nbm r n r nherguzel sey bitermis r n r ne r n r nask nedensiz sevmekmis r n,"[661, 6677, 1, 1003, 1, 1, 1, 1, 13839, 1, 2537, 1, 1, 1, 8725, 19096, 346, 16126, 2153, 1, 1, 1, 10650, 1, 1, 15429, 10922, 12431, 2151, 11899, 1, 5933, 1, 445, 1625, 1, 187, 342, 19269, 4605, 310, 19270, 3075, 342, 1516, 370, 19271, 11899, 19272, 19273, 342, 19274, 385, 19275, 3765, 19276, 19277, 1, 1, 7250, 12965, 1, 6661, 451, 1, 7901, 1, 1, 1, 2783, 1, 1, 8663, 8478, 10212, 445, 307, 4358, 342, 19269, 4605, 310, 19270, 3075, 342, 1516, 370, 19271, 11899, 19272, 19273, 342, 19274, 385, 19275, 3765, 19276, 19277, 0, 0]",0
4877,Gökyüzünde,Unknown_1554,\' Orjinal ton için Kapo=1\r\n \r\n Eskiye dalıyor gözüm dalmasın da ne yapsın\r\n \r\n Bugün günlerden o gün sanki döndün hayattasın\r\n \r\n Bak güneş batıyor işte bir gün daha yakınız\r\n \r\n Bu yağmur sensin işte ordasın gökyüzünde\r\n \r\n Aklıma düşüyor yüzün gülümser gibi ayrılışın\r\n \r\n Artık sayılı zaman değil müebbet yalnızlığım\r\n \r\n Kaç yıl oldu gideli kaçıncı uykundasın\r\n \r\n Hangi rüzgar aldı seni hala üşütüyor beni\r\n\r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.657669,orjinal ton için kapo 1 r n r n eskiye dalıyor gözüm dalmasın da ne yapsın r n r n bugün günlerden o gün sanki döndün hayattasın r n r n bak güneş batıyor işte bir gün daha yakınız r n r n bu yağmur sensin işte ordasın gökyüzünde r n r n aklıma düşüyor yüzün gülümser gibi ayrılışın r n r n artık sayılı zaman değil müebbet yalnızlığım r n r n kaç yıl oldu gideli kaçıncı uykundasın r n r n hangi rüzgar aldı seni hala üşütüyor beni r n r n r n r n,"[6449, 1502, 5442, 1, 1, 901, 1, 2349, 964, 4600, 84, 1245, 9364, 1, 369, 1260, 4290, 632, 84, 16454, 905, 3948, 632, 20321, 5315, 1366, 8729, 4537, 294, 1, 212, 18354, 72, 337, 299, 1492, 2180, 3254, 384, 3348, 5682, 1, 3619, 1412, 2027, 167, 1098, 1, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
999,Afedersin v4,Demet Akalın,"\' Afedersin Akor\r\n\r\nSeslendiren: Demet Akalın\r\n\r\n\r\nİ1:|g|a|g|f#m|\r\nİ:2|g|f#m|em|f#m:||\r\nSenkop|f#m-f#m-f#m-f#m-g|\r\nGitar düşüyor\r\n \r\nAramızda herşey bitti \r\nAyrılalım, diyen sen değil miydin\r\n \r\nBen ağlarken utanmadan\r\n \r\nArkana dönüp giden sen değil miydin\r\n \r\nHayırdır ne oldu pişman mısın\r\n \r\nBir gece ansızın kapımdasın\r\nA \r\nGerçekler acıdır anlaman lazım\r\nA \r\nBenim için artık sen bir yabancısın\r\nF#m \r\nYüzünü bile görmek istemiyorum\r\nEm \r\nYoluma çıkmasan iyi edersin\r\nA \r\nSözlerim sana ağır mı geldi\r\nEm|\r\nKalbini mi kırdım afedersin\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.346564,afedersin akor r n r nseslendiren demet akalın r n r n r ni 1 g a g f m r ni 2 g f m em f m r nsenkop f m f m f m f m g r ngitar düşüyor r n r naramızda herşey bitti r nayrılalım diyen sen değil miydin r n r nben ağlarken utanmadan r n r narkana dönüp giden sen değil miydin r n r nhayırdır ne oldu pişman mısın r n r nbir gece ansızın kapımdasın r na r ngerçekler acıdır anlaman lazım r na r nbenim için artık sen bir yabancısın r nf m r nyüzünü bile görmek istemiyorum r nem r nyoluma çıkmasan iyi edersin r na r nsözlerim sana ağır mı geldi r nem r nkalbini mi kırdım afedersin r n,"[8726, 2494, 5389, 5805, 8727, 1, 8728, 8729, 6041, 1297, 309, 8713, 4334, 187, 337, 8730, 96, 8731, 8715, 1, 119, 4297, 187, 337, 8730, 8717, 384, 3091, 1852, 451, 138, 3867, 8718, 6783, 8719, 8720, 3664, 1716, 212, 187, 8721, 4368, 4369, 8722, 340, 7131, 8723, 251, 8108, 7811, 192, 125, 1023, 340, 8725, 223, 8726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2012,Yar v1,Grup Erenler,\'\\\'\\\'\\\'\\\'YAR\\\'\\\'\\\'\\\' \r\n\r\n\r\nCm \r\nYar yar yar yar\r\n\r\nCm \r\nYar diyeli sana ben uykum beni terkeder\r\nFm # \r\nGeceler birer birer ömrümü işgal eder\r\nCm \r\nAdın geçse hecede aklım firar eder\r\nFm # \r\nSen sen diye ağlar sen diye yerler inler\r\n\r\n\r\n\r\nCm \r\nÜstüme çöreklenir \r\nG\r\nDamı buz tutmuş evler\r\nFm\r\nBir yangın daha başlar \r\nG# \r\nBöyle söyler erenler\r\n \r\n Söz & Müzik : Ali ŞAHİN - Eyüp TANIK\',rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.422103,yar r n r n r ncm r nyar yar yar yar r n r ncm r nyar diyeli sana ben uykum beni terkeder r nfm r ngeceler birer birer ömrümü işgal eder r ncm r nadın geçse hecede aklım firar eder r nfm r nsen sen diye ağlar sen diye yerler inler r n r n r n r ncm r nüstüme çöreklenir r ng r ndamı buz tutmuş evler r nfm r nbir yangın daha başlar r ng r nböyle söyler erenler r n r n söz müzik ali şahi n eyüp tanik,"[839, 400, 1004, 839, 839, 839, 400, 1004, 1, 192, 346, 9821, 120, 4613, 989, 4894, 3886, 3886, 3626, 12838, 1479, 400, 10318, 3255, 2788, 3371, 9640, 1479, 989, 650, 187, 613, 1020, 187, 613, 2643, 11403, 400, 12341, 1, 1, 383, 3965, 12562, 989, 451, 5130, 1704, 109, 2650, 12839, 1424, 1425, 12834, 12835, 12836, 12837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
1373,belki bi gün özlersin solo,emre aydın,\'sol sol fa fa mi mi re di sisido re do si si od re do do\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.373801,sol sol fa fa mi mi re di sisido re do si si od re do do,"[40, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4144,Açık Adres v2,Sertab Erener,"\' \r\nSorma bu ara şu halimi\r\nAm \r\nBu acıların hepsi mi daimi\r\nG\r\nYazık oldu her iki tarafada şimdi\r\nF\r\nSence daha iyi mi\r\n\r\n\r\nF\r\nBir gün oldu iki gün oldu\r\nF\r\nAy oldu yıl oldu ümitlere\r\nEm\r\nUnutmuyor gönlüm seni\r\nF\r\nSeviyor her gün her gece\r\nF\r\nYoruldu , duruldu, kırıldı , vuruldu bi kaç kere\r\nEm\r\nYazılıdır hepsi hikayede,\r\n\r\nAm \r\nYok mu bir haber alan\r\nF\r\nYok mu gören\r\nAm\r\nBu mudur adetin\r\nF\r\nBu mudur tören\r\nG\r\nYaz ya da söyle bulamadım böyle\r\nF \r\nNeresi açık adresin neresi yören\r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.598405,r nsorma bu ara şu halimi r nam r nbu acıların hepsi mi daimi r ng r nyazık oldu her iki tarafada şimdi r nf r nsence daha iyi mi r n r n r nf r nbir gün oldu iki gün oldu r nf r nay oldu yıl oldu ümitlere r nem r nunutmuyor gönlüm seni r nf r nseviyor her gün her gece r nf r nyoruldu duruldu kırıldı vuruldu bi kaç kere r nem r nyazılıdır hepsi hikayede r n r nam r nyok mu bir haber alan r nf r nyok mu gören r nam r nbu mudur adetin r nf r nbu mudur tören r ng r nyaz ya da söyle bulamadım böyle r nf r nneresi açık adresin neresi yören r n r n,"[1050, 895, 1512, 31, 641, 15105, 18636, 6183, 384, 2914, 1, 792, 10661, 251, 451, 84, 384, 2914, 84, 384, 30, 384, 3254, 384, 18637, 340, 18638, 1202, 167, 18639, 84, 138, 13852, 18640, 5845, 2000, 2180, 32, 340, 18641, 18642, 31, 3623, 2365, 1274, 3623, 6748, 31, 641, 15497, 18643, 641, 15497, 13754, 4670, 374, 141, 434, 18644, 4477, 7412, 14166, 18645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3077,gönül (en doğru),LEMAN SAM,\' \r\nBunca yıl herkesten kaçtın en sonunda buldun sandın\r\nAm \r\nAnsızın içini açtın yapma dedim yaptın gönül\r\nBm \r\nGözleri senden uzaktı farkedilmez bir tuzaktı\r\nAm \r\nSana böylesi yasakyı yapma dedim yaptın gönül\r\nG \r\nO bir yolcu sen bir hancı gördüğün en son yalancı \r\nC \r\nİçindeki derin sancı gitmez dedim kaldı gönül \r\nD \r\nSen istedin ben dinledim senden ayrı olmaz dedim \r\nAm \r\nEn sonunda bende sevdim şimdi beni kurtar gönül \r\nBm \r\nGözlerin bakarda görmez ellerin tutarda bilmez \r\nAm \r\nGece gündüz farkedilmez demedim mi sana gönül \r\nBm \r\nSabahın tam üçündesin dertlerin en gücündesin \r\nAm \r\nHala onun peşindesin gitme dedim gittin gönül \r\nG \r\nBöylesi sevdiğin için bir kördüğüm oldu için \r\nC \r\nAğlıyorsun için için demedim mi sana gönül \r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.494713,r nbunca yıl herkesten kaçtın en sonunda buldun sandın r nam r nansızın içini açtın yapma dedim yaptın gönül r nbm r ngözleri senden uzaktı farkedilmez bir tuzaktı r nam r nsana böylesi yasakyı yapma dedim yaptın gönül r ng r no bir yolcu sen bir hancı gördüğün en son yalancı r nc r ni çindeki derin sancı gitmez dedim kaldı gönül r nd r nsen istedin ben dinledim senden ayrı olmaz dedim r nam r nen sonunda bende sevdim şimdi beni kurtar gönül r nbm r ngözlerin bakarda görmez ellerin tutarda bilmez r nam r ngece gündüz farkedilmez demedim mi sana gönül r nbm r nsabahın tam üçündesin dertlerin en gücündesin r nam r nhala onun peşindesin gitme dedim gittin gönül r ng r nböylesi sevdiğin için bir kördüğüm oldu için r nc r nağlıyorsun için için demedim mi sana gönül r n,"[4705, 3254, 6833, 11777, 241, 5972, 669, 31, 3829, 6835, 3620, 3326, 3653, 2244, 547, 342, 4143, 365, 11778, 6837, 11779, 31, 691, 4589, 15772, 3326, 3653, 2244, 547, 2885, 187, 6766, 7878, 108, 568, 12666, 2758, 11780, 2584, 3653, 221, 547, 650, 5986, 346, 11781, 365, 555, 687, 3653, 31, 1235, 241, 1382, 328, 792, 120, 5890, 547, 342, 3613, 15773, 4343, 4536, 15774, 3034, 31, 1688, 2574, 6837, 799, 192, 547, 342, 4322, 910, 15775, 9882, 15776, 31, 3884, 2699, 15777, 418, 3653, 1154, 547, 9057, 4599, 3126, 384, 9046, 799, 192, 547, 0, 0, 0, 0, 0]",0
